respondent_id,h1n1_vaccine,seasonal_vaccine
33579,0.011156965186945167,0.28351935521077487
33580,0.0180680837830328,0.49787645048295875
33581,0.08793464692914246,0.7333372699180091
33582,0.19992643024585405,0.7093544098374875
33583,0.15494284930432864,0.24124387359785276
33584,0.7947434429924881,0.8207728073980357
33585,0.8092049085275934,0.812081902059284
33586,0.06599155942853628,0.09670686144555413
33587,0.03076764015647356,0.36775873491581496
33588,0.007475995356035036,0.03419902568347137
33589,0.014201073920532912,0.23354613257808488
33590,0.015164250092539291,0.29014271879823544
33591,0.31442392091420324,0.3010606860278806
33592,0.050045088021543796,0.06133769573563955
33593,0.35620052519369233,0.3766302906486219
33594,0.15946022525178202,0.23705495762689915
33595,0.21727563472153247,0.8063244371753033
33596,0.02090211317184146,0.7954473777493998
33597,0.6680270266615368,0.7391089169956431
33598,0.831816139580875,0.9425231497064557
33599,0.021021146448752706,0.6880484120623654
33600,0.051098040522480834,0.08763328499484639
33601,0.3184615993533459,0.4414285763726741
33602,0.18793370796502037,0.6028455774460197
33603,0.021320072034608298,0.6965888136159897
33604,0.6227526387129271,0.8712949876290575
33605,0.15362378349721623,0.10575571392964886
33606,0.3059008870798063,0.7058987927144105
33607,0.898981878533642,0.9344956012813701
33608,0.0887777973696478,0.21665639963141234
33609,0.3118152457731623,0.87313187103343
33610,0.017496087033679587,0.8234836147756985
33611,0.31642957608846545,0.10445755157556973
33612,0.22047382473106816,0.7481318860262859
33613,0.7009433074050063,0.5847710532149929
33614,0.7698396279434803,0.3460176554394876
33615,0.0542289534364186,0.40979495971030594
33616,0.5713072754172824,0.8302413847756238
33617,0.06364762765197089,0.12490682168989933
33618,0.1819394627083382,0.9176113143377718
33619,0.05847350627975561,0.724147067322926
33620,0.012260376704472947,0.05040006125665685
33621,0.0871656635961414,0.8168533222950294
33622,0.519621679458095,0.9009317795586865
33623,0.05481190937564178,0.5817969651281166
33624,0.021147128479448867,0.0857296257015355
33625,0.02582222564031798,0.3096137526837144
33626,0.2688925750230745,0.47720764082508654
33627,0.20980064755554753,0.6636703435566556
33628,0.01848583450230927,0.9045193721316457
33629,0.08482194064160388,0.2573812990473467
33630,0.03702079700610547,0.9171128316948369
33631,0.06193377499579097,0.5262901961318823
33632,0.05626576891937092,0.22707088161512287
33633,0.05887316967096522,0.08654029004152308
33634,0.3813841398567636,0.21699267107529388
33635,0.4855512487383008,0.7919263650196874
33636,0.023554214695123595,0.8468240102869411
33637,0.6099032823087375,0.9221192398493585
33638,0.014605999169618186,0.5621112530024003
33639,0.02543401501548337,0.9146330143207397
33640,0.5691732956235437,0.7951715142114656
33641,0.11129480846765576,0.12223563707196274
33642,0.08148338974795272,0.1781536475623855
33643,0.07108480893363492,0.21561887043975037
33644,0.8289968742833643,0.9113475628210033
33645,0.41056400214915434,0.9464878480588854
33646,0.015226266810674441,0.10871810347895988
33647,0.3447360436230842,0.27064317322270204
33648,0.6275460016413711,0.9471593969623616
33649,0.1362137329055521,0.22207262949342588
33650,0.6668417991150729,0.15193922030183843
33651,0.29736441314276324,0.7564225056306287
33652,0.017334389114591255,0.10241314213509177
33653,0.12628778308064958,0.09900702411096698
33654,0.22046941364777545,0.7318637201098075
33655,0.0187953174778239,0.08071098804054383
33656,0.050604472199355315,0.044103907021405334
33657,0.14903756363499757,0.17961574367252003
33658,0.8953229308575507,0.9483866903301801
33659,0.2924971409719408,0.2114189219699037
33660,0.47130219316614186,0.8580880689076502
33661,0.0812332118294176,0.8332841205114861
33662,0.837582164521108,0.9171213918829751
33663,0.01229367984860364,0.1564962685061771
33664,0.07823450816715811,0.13877428775284198
33665,0.04451429502497848,0.7938278196247053
33666,0.010250705413347702,0.1798092299621697
33667,0.010751497954887317,0.5318363798896865
33668,0.30015273227453426,0.8370145075164295
33669,0.18523763819222533,0.6949226506497133
33670,0.03184754187444144,0.4565132532111661
33671,0.028546043877847233,0.9363006530812682
33672,0.13396574539492517,0.81125956976504
33673,0.027373800513455945,0.080841370589064
33674,0.016219953732825833,0.34130466811029886
33675,0.06335554447101858,0.946187054550972
33676,0.3334606228311681,0.47009386738251446
33677,0.12479286296704008,0.21263270755709013
33678,0.01941033412167338,0.1874470844277821
33679,0.0284497522429334,0.18452483116051419
33680,0.023942623261192262,0.903560574329244
33681,0.1860842683905279,0.9399409118665595
33682,0.08493102973300684,0.0755462607833721
33683,0.017561058236267368,0.04121066831881276
33684,0.2796553663196379,0.746923084049743
33685,0.057327241403839296,0.45146928728695224
33686,0.05733583344316457,0.2231356788128274
33687,0.7080296293162247,0.8871279778703477
33688,0.03629736123821752,0.537873374520777
33689,0.4276885139430827,0.7583284745350581
33690,0.22984898951455945,0.283338042998736
33691,0.023922634968119874,0.07626991866199717
33692,0.05399394291665528,0.19619596800984304
33693,0.28586956141133757,0.5184006193833068
33694,0.512642270489949,0.8950589372657245
33695,0.06807477510844812,0.4080131539975393
33696,0.6953392800075204,0.7225174519943
33697,0.0279358906698201,0.5308403140660954
33698,0.11328616425688016,0.7387797841550138
33699,0.6781804340449491,0.7484053678210496
33700,0.28764405265705967,0.46011661080644606
33701,0.009394082942980107,0.05613975677331956
33702,0.02723133678645631,0.9127402126398243
33703,0.2838659481973479,0.2662930905568292
33704,0.014384617345199874,0.15348915501398644
33705,0.03479023679971988,0.41137574808108224
33706,0.12849389720473267,0.8023860263430053
33707,0.03965287612424338,0.1077009203128885
33708,0.15626829857262434,0.15602713484014824
33709,0.0558531607312552,0.13497469610724383
33710,0.05082109555108418,0.49166883591577065
33711,0.038279113000593945,0.5809294740372789
33712,0.098092436878283,0.579715437743254
33713,0.1801345113172718,0.5848053125036116
33714,0.18198381694276564,0.5241451762772231
33715,0.022076803184365997,0.9115825803076767
33716,0.6497705724031626,0.8462422096653999
33717,0.14729362470619436,0.39180631635255286
33718,0.054569919246902805,0.07845056983100224
33719,0.08818491527551997,0.3520747314242525
33720,0.026106284055574365,0.05773161782723902
33721,0.2203485571075919,0.36851777952045595
33722,0.11992688782336872,0.8202733947071914
33723,0.5233309493757925,0.9034892002678625
33724,0.058120217063251385,0.977320697586886
33725,0.04435692590366286,0.8113756844161136
33726,0.053628747583965436,0.07463463166845485
33727,0.10279892144352643,0.10076545404259447
33728,0.05505401629241456,0.8786725874184151
33729,0.1465207526840414,0.09186085905503032
33730,0.045653420073506486,0.081094967098448
33731,0.07006585677060376,0.5342097300234776
33732,0.04202171995461392,0.24808749736290128
33733,0.01592717902353455,0.1393247991888769
33734,0.6610926018337888,0.8790065537089639
33735,0.02934539054256932,0.16346089228872746
33736,0.02795227574835633,0.1018759164535847
33737,0.1348920587633644,0.702372299253775
33738,0.6880184443783436,0.6055067391292752
33739,0.018353595439419914,0.0585311980827603
33740,0.0376585231494312,0.8609163168446664
33741,0.26039841679745357,0.3129809361878503
33742,0.028403534520021645,0.570168716639523
33743,0.08154545222894947,0.9741987552198978
33744,0.3296498459390489,0.0623069387643767
33745,0.2969577514400452,0.5548148686386034
33746,0.17133958167876867,0.854235068860344
33747,0.1438752181599796,0.12060327992996535
33748,0.1341508687876129,0.9689789136919474
33749,0.9623663557307763,0.9742178931685582
33750,0.677333489989225,0.6898840796061265
33751,0.8350872179561971,0.7432135692776902
33752,0.5499364108389725,0.5660707265740154
33753,0.018462563365997716,0.5473619111368162
33754,0.4706554974558545,0.8681600854476141
33755,0.09331625458761676,0.2926703756104331
33756,0.14993237675864807,0.23104677391885084
33757,0.24716702499852986,0.35474368155845687
33758,0.9073503314620628,0.9709233713630335
33759,0.04168100829756953,0.0562965194621335
33760,0.03276850237487811,0.22418203646558962
33761,0.04088080102397478,0.22233417308420422
33762,0.2843744564106922,0.15446848714675981
33763,0.6044195085693345,0.7450701420713062
33764,0.15042844249536091,0.11912024215991654
33765,0.07708234915197426,0.7865154968231067
33766,0.006852011534534414,0.1058785172978066
33767,0.020364353273636403,0.3543796457274112
33768,0.5648610789596727,0.22172682089464174
33769,0.11219154804150716,0.3121337472747727
33770,0.4116627047003669,0.26260088278722493
33771,0.19180895429732447,0.14040919109023034
33772,0.07077713385470853,0.19183626868128145
33773,0.2028352351717015,0.8853290512744527
33774,0.018791598747881156,0.09790315062989674
33775,0.014936886978425948,0.12795597070375292
33776,0.3700130996211446,0.5642411167826856
33777,0.059301935323955335,0.24771468251891873
33778,0.06433027282813764,0.6068258309128667
33779,0.033455565048210595,0.8685995674558821
33780,0.04798605693940996,0.35099210800423597
33781,0.03558888800359943,0.03337769027089602
33782,0.033594712106958725,0.1115058926169044
33783,0.12024666686976365,0.8584764752428593
33784,0.03697979564506777,0.11429301682791729
33785,0.1247791087936428,0.33182602993670884
33786,0.05535674605345679,0.421279595682741
33787,0.017089418509446213,0.3383470711720606
33788,0.058467294447460544,0.6623685701732774
33789,0.023089113168246647,0.1769971169925983
33790,0.020336655569667277,0.04092390709268826
33791,0.05679957473975326,0.20150586269736825
33792,0.0180233378751141,0.032824045907973866
33793,0.5361354175918998,0.7711567386071069
33794,0.028127992628537674,0.06450059311174867
33795,0.3136797051546619,0.8964023560143791
33796,0.332568403293267,0.4354520060617094
33797,0.5251107136945963,0.7272631925324
33798,0.054656651617181015,0.9611013439830812
33799,0.4422072518706898,0.9069207887308194
33800,0.05191027752095518,0.3495967245975227
33801,0.0901032073754503,0.9080401290202698
33802,0.0776810494058353,0.09529550140891035
33803,0.2563104461201542,0.9294321213413913
33804,0.08208096283517743,0.19285066042559032
33805,0.9317056337107211,0.9447223986760701
33806,0.037843903015680656,0.05292623435149348
33807,0.17869176790431843,0.9436161700469948
33808,0.07347905647268066,0.39242314484933316
33809,0.04279444021164991,0.08074562652579947
33810,0.7092395609989208,0.7737031490065635
33811,0.0972469331489548,0.12346402069280556
33812,0.029334429219282948,0.08407576797413292
33813,0.3047926089027693,0.2216310309511931
33814,0.03399357812298257,0.09548715889115132
33815,0.197948656665417,0.9142252283237551
33816,0.039725935323908466,0.6979216082169027
33817,0.07252155391216111,0.12432480681379321
33818,0.4928730900190312,0.9075461245979768
33819,0.8753791706637833,0.9213698112317129
33820,0.009747363813953152,0.07382549916209344
33821,0.7209438313942176,0.9790226037409366
33822,0.06176524629935626,0.5801404453521537
33823,0.012306867446037996,0.034325679735486815
33824,0.14033519816989556,0.24205734932695688
33825,0.38067198359315496,0.7325610354903356
33826,0.05443990424130715,0.3902196540879648
33827,0.18072400846358586,0.3792687056911531
33828,0.7828421999634296,0.825247045728476
33829,0.26632704455155864,0.6459770652364729
33830,0.21942954513658525,0.6587882697246199
33831,0.8685687212822458,0.9609092880293068
33832,0.3940250279030633,0.6411567105489089
33833,0.024697671374154333,0.6624968210575284
33834,0.027762568713490927,0.054146893213041045
33835,0.014343100705670842,0.06987344877977461
33836,0.012554906861523968,0.053943413627130885
33837,0.06043954158651059,0.42654760179523254
33838,0.0068947142042912165,0.14357135109966693
33839,0.1501421671715603,0.16729097035217563
33840,0.05626018285497524,0.053186831617455306
33841,0.8049426786075129,0.8128098948528241
33842,0.07836320324115092,0.09477408427395255
33843,0.08661906754750366,0.144692485975219
33844,0.14184168897915578,0.33878692385294534
33845,0.2382360794013385,0.8663138371863518
33846,0.017230932097248925,0.10001184791889814
33847,0.42847097809129797,0.5727575853303851
33848,0.022837014416876782,0.5050655947675053
33849,0.06661690994294422,0.07925980900510479
33850,0.05904857064297249,0.06000340162200638
33851,0.04642137937084397,0.4332471978523543
33852,0.9202435449366253,0.9659494308121933
33853,0.1202270557184381,0.9174231941616925
33854,0.02245184125683508,0.02309107920171398
33855,0.7508444913719652,0.9588405153562981
33856,0.009606413764254732,0.18360425187927454
33857,0.031026555173192506,0.9311973914957379
33858,0.32587929991822423,0.7415551901652849
33859,0.14068275983010786,0.49214742002409767
33860,0.06733401657463954,0.04447426788956684
33861,0.28290081852018095,0.2963999944200787
33862,0.022289793409356634,0.8623427511062371
33863,0.07837387109343098,0.1535251330283174
33864,0.031986766536005434,0.9547852853054407
33865,0.048940774470057145,0.0734617410446933
33866,0.42214939132425144,0.6592666930422509
33867,0.43074122736834497,0.25229817347404354
33868,0.019298552186577916,0.5714322024090428
33869,0.024872723656214974,0.025986563341588262
33870,0.04532329928186296,0.2943501259598946
33871,0.017443198796096415,0.8979124272373783
33872,0.18392811937275433,0.7785978299385119
33873,0.03465535486569196,0.09170717714351599
33874,0.129990735619188,0.2568468181754981
33875,0.9097949132293328,0.9464183492820081
33876,0.013737335379038944,0.02642776854967303
33877,0.8193618889494415,0.8633376251057467
33878,0.058291548008777457,0.41339377365032265
33879,0.02687541103912085,0.08597986748542823
33880,0.01217428199689934,0.08347401712958571
33881,0.009344978464955848,0.11453588728802347
33882,0.31884447061322335,0.23453591808271435
33883,0.12443291632066515,0.27711685694749444
33884,0.2205951713300574,0.16644885380811
33885,0.1211289110079729,0.8200460374871543
