respondent_id,h1n1_vaccine,seasonal_vaccine
32685,0.09176650970263862,0.4183611779604782
32686,0.07702696783109748,0.14329614935007307
32687,0.14293259405474026,0.5088096926222775
32688,0.12774736081785376,0.15574625309085308
32689,0.9490178510480146,0.9523069936053734
32690,0.14273175428502446,0.7055144908591905
32691,0.24461009399488537,0.3265290522016953
32692,0.1413981626348094,0.2087173979871398
32693,0.37695692828235616,0.36968891853627367
32694,0.48281179579787076,0.39452592974595485
32695,0.8425604661275979,0.9181119883635553
32696,0.4404224947467378,0.6879807963859244
32697,0.2298246815343558,0.18427348146849762
32698,0.3234690941324333,0.6630570866865902
32699,0.5732131339934607,0.4116360150690842
32700,0.16834436858355775,0.29009682453064045
32701,0.05658661631500575,0.03555839055215485
32702,0.12164272960359297,0.37474815502378234
32703,0.09024495348512335,0.13457498586267838
32704,0.40804505886546166,0.29208694467240826
32705,0.24485755787479796,0.19441306928426458
32706,0.36591904486484816,0.5599761959016764
32707,0.13681992883730595,0.4285336498399453
32708,0.1561526905131251,0.16078145859408083
32709,0.2198566124505327,0.4460794249117674
32710,0.1554607979824524,0.1795111677149916
32711,0.43927184107718015,0.8488590033440961
32712,0.14281480434052518,0.5803895781905952
32713,0.31106589482710373,0.1771852236806314
32714,0.2876836837888118,0.6586540357369784
32715,0.4263844465247324,0.4297755201992481
32716,0.11826934711894174,0.14913301855764
32717,0.13886747451694195,0.647412832180341
32718,0.16673916292756077,0.15252664614085001
32719,0.0909379461710937,0.08225373555148081
32720,0.2575013292998133,0.9540037868578455
32721,0.5519788275074387,0.6693414138128324
32722,0.22862144398512962,0.4349354583885346
32723,0.0754391125734614,0.06421538872209889
32724,0.6342039139430546,0.18165699775805422
32725,0.2898969106028103,0.6584700138849148
32726,0.2538809844064768,0.7647889488686225
32727,0.4167538890166133,0.5460011452634614
32728,0.13279977214222172,0.156303170922258
32729,0.5095846020484616,0.3164214423493353
32730,0.06176805980720548,0.0630551957477629
32731,0.877223434157496,0.9617281682808128
32732,0.3610973884489512,0.7314293101786089
32733,0.5679292505532313,0.4555825768454374
32734,0.16437427797553497,0.10165025181206833
32735,0.15693734154815236,0.14802553613508518
32736,0.0922636203897416,0.16968865728319646
32737,0.22322551541110774,0.2929384648921898
32738,0.7857305484537074,0.697890823575961
32739,0.1270896816647118,0.09122009641942856
32740,0.08377380364171505,0.860981005703737
32741,0.06137399139927812,0.18581044387123224
32742,0.456634042268745,0.8840114039729967
32743,0.05359998248364468,0.0744984400744185
32744,0.5386384352195479,0.790617509524213
32745,0.5547832855863521,0.6187471879775872
32746,0.6371039768641896,0.38670445213337534
32747,0.06112187175060126,0.24056091298198864
32748,0.5135936460736173,0.8410004644309649
32749,0.33724294306036323,0.24119434115816119
32750,0.6029464937740515,0.796818915639856
32751,0.06808027485132523,0.95035284596379
32752,0.20539117606438728,0.38860685632630704
32753,0.29476081018393335,0.25759969053864507
32754,0.07208365792294874,0.05519742421930867
32755,0.9404505610846331,0.9475035901870448
32756,0.2574374194981662,0.47808894412707015
32757,0.06422718278090031,0.04962900809444008
32758,0.7300157050743714,0.9429386094053185
32759,0.2933550184369594,0.5708304405587676
32760,0.18257664572448246,0.26216653344259117
32761,0.11584550149371084,0.8641072281850884
32762,0.06421970268090053,0.09410019817258806
32763,0.1624146965906247,0.10211233231006095
32764,0.1181262927473526,0.051594448459428205
32765,0.17280839641942622,0.1985355801081704
32766,0.13217709896006638,0.13204626657466453
32767,0.13777397688470347,0.30389623011350336
32768,0.09901671951651493,0.21872665593462617
32769,0.10243959154167588,0.08430383198853475
32770,0.8214423496701092,0.9286036774493757
32771,0.07982454075333281,0.04820732601304467
32772,0.1884074941853027,0.6406724501408898
32773,0.11358987505215139,0.27289775308192904
32774,0.06357465768293426,0.17590356585677341
32775,0.1141520618405269,0.54397033321505
32776,0.09002852720041012,0.9083503876382839
32777,0.6765660914662222,0.6084449924434194
32778,0.15860534644326718,0.09396739305562336
32779,0.6129689321378737,0.5846697522708766
32780,0.180005667770352,0.07849904917068595
32781,0.43634060957045906,0.4768544616501085
32782,0.07701763271812945,0.9465421720683247
32783,0.14660242915251642,0.2813162027073018
32784,0.4772509738228603,0.4706787345589942
32785,0.15637892757832486,0.2796419881005781
32786,0.6334317467669772,0.7044242440049231
32787,0.2627489075545943,0.6565129334051076
32788,0.5207228014289473,0.6507511963143611
32789,0.6890000186193791,0.6646825228029669
32790,0.8652677186825176,0.6577154251407488
32791,0.3984377548170517,0.835682651324143
32792,0.5824942731816645,0.7184009311868843
32793,0.15779506968947107,0.19081034740214745
32794,0.1272407739977874,0.5367123855966999
32795,0.053401837667002204,0.08839819910377107
32796,0.8237326047365999,0.6617590963171598
32797,0.07996177362210935,0.22786086316778548
32798,0.09793538030913175,0.2429046408656119
32799,0.5068162146201174,0.839871337562637
32800,0.05300084726461279,0.19393738785706519
32801,0.7525715070262899,0.538841148198945
32802,0.4805149903495658,0.3906403783745851
32803,0.1706703157927009,0.12950439055264654
32804,0.6051062479655387,0.7728595498191646
32805,0.21283939781544076,0.3267043495591573
32806,0.13024839709046307,0.24373991779316845
32807,0.08282032121071883,0.5845672194613045
32808,0.09110601938900852,0.35654654282533194
32809,0.48836442617437004,0.3186975843973008
32810,0.3219250833401762,0.7216081532968417
32811,0.10452096574916338,0.15198328862147545
32812,0.1058220679689301,0.26019764361710945
32813,0.10705616402462123,0.11838846794178616
32814,0.13836149473865791,0.08239672233518515
32815,0.3055753488684981,0.7292243458326432
32816,0.6752348762727426,0.67616306067798
32817,0.35888702173176756,0.9155014257822388
32818,0.636983292053734,0.9058867202508294
32819,0.17676762494306256,0.27374035855986395
32820,0.4194827259610735,0.5563894949863787
32821,0.7336602385532559,0.455884288510457
32822,0.16698426761290797,0.7535240259173005
32823,0.23136510177978592,0.4270538550334293
32824,0.10871648384314844,0.35869640068581227
32825,0.5922036785772893,0.5987926511697466
32826,0.8709641136012964,0.8395555799309848
32827,0.22525673286761244,0.8184770826207606
32828,0.3645136831520738,0.8408787482369777
32829,0.929931913247795,0.9301640938676828
32830,0.09929022582538174,0.2076702749231093
32831,0.07446519224885526,0.06780785660259679
32832,0.1338943097086566,0.40927809212670907
32833,0.25449254139704164,0.1280765504072547
32834,0.6245784376837364,0.8071116152842228
32835,0.20313223943171604,0.7282931978147318
32836,0.8450894347625265,0.42851339487094764
32837,0.7214687372025831,0.6386055640776865
32838,0.11083268834582015,0.7678149286365245
32839,0.23441074107936222,0.26860041031773624
32840,0.2795807175851681,0.16080226458685773
32841,0.6118188467562794,0.3667116710211406
32842,0.10253906216469076,0.135265178854856
32843,0.9482000151997574,0.9668439486371285
32844,0.06600041965602538,0.16809738731684948
32845,0.1549277957222262,0.14346140614920125
32846,0.18653065401014943,0.33869049674695817
32847,0.3795023254324424,0.38025758901741474
32848,0.3026841803519511,0.3699885515098413
32849,0.14896397382073562,0.1257557748858277
32850,0.176839802987942,0.29654159876836256
32851,0.5557529402065182,0.2096018217286041
32852,0.6929473787488604,0.8678677640263941
32853,0.07958274040212536,0.192063418914818
32854,0.6144139231442066,0.8424431127790701
32855,0.1245913523433473,0.32351674328437424
32856,0.14494623748683724,0.8481298943832608
32857,0.11859469372535071,0.4399733637598446
32858,0.2738947503290082,0.17033424907865538
32859,0.1556357968559707,0.40589119999050255
32860,0.4182136696455636,0.8427034033076416
32861,0.43516877838343515,0.7202553642164716
32862,0.3616391907319283,0.5304403269560671
32863,0.132637525233888,0.12232589070601615
32864,0.3486507648544228,0.17533507465416742
32865,0.10208235539663016,0.3132600893004351
32866,0.146024812956279,0.12248528086182996
32867,0.656213840761224,0.48247731391109555
32868,0.15815173017312303,0.32699811214108626
32869,0.11371324026054054,0.15230549882068511
32870,0.2251857388117492,0.6075522485211634
32871,0.19825099493953344,0.20295001143638025
32872,0.38362014229519265,0.48215790074967013
32873,0.659425399715621,0.7187977775462732
32874,0.06172332358491171,0.27042238840586114
32875,0.15164669491008426,0.09080513930796409
32876,0.735906011480463,0.8629902167369619
32877,0.06629398828345107,0.17973038083000353
32878,0.16250579065173096,0.25654838009336717
32879,0.03344445508108773,0.06049380952079752
32880,0.7449913069210009,0.7827043569494313
32881,0.39402716158743767,0.45708577833987313
32882,0.47545612533809833,0.34248814498783453
32883,0.3702311799674286,0.6897220589459846
32884,0.21272666446001953,0.1750504358515698
32885,0.602187211341079,0.6478081501237121
32886,0.11593958474503821,0.13316281484023848
32887,0.32791068372869314,0.922945749775294
32888,0.28462894823592433,0.1774345537030041
32889,0.7291201892505618,0.4957401956027766
32890,0.09669012805228996,0.4347355489688159
32891,0.8599798575932219,0.6433819195835707
32892,0.7504248282567801,0.6297105705994922
32893,0.38947919879533166,0.3822587624742686
32894,0.4932050568930819,0.47606650318255384
32895,0.1918428550518565,0.7005604139043332
32896,0.34160986175101565,0.1901817031535499
32897,0.4361128351060144,0.26448628945436436
32898,0.443434032101144,0.6275556848772432
32899,0.6904392515721662,0.7001321753419356
32900,0.5282381404202554,0.7760538629719885
32901,0.4290641323245931,0.9246284410038254
32902,0.1407422185591536,0.27233002862396244
32903,0.6468242926074094,0.6200446006833787
32904,0.11839235753434102,0.1140958797447325
32905,0.03300354677514882,0.08162266614740482
32906,0.5306843618764955,0.5012717336931131
32907,0.8523281124332643,0.7844695236557055
32908,0.77814841607153,0.7155199364390968
32909,0.5481392738451124,0.719882176643725
32910,0.12492739426611611,0.5225064877973243
32911,0.5727720379081904,0.337117362176528
32912,0.11781855383553852,0.11672329363179046
32913,0.7221757392933666,0.8901709083729398
32914,0.4485284621891935,0.6937800114881558
32915,0.16965225574881038,0.3995396059052912
32916,0.14655911811699163,0.36998504959088935
32917,0.1590198984494912,0.7406119487313001
32918,0.7059390810151341,0.8668119977144112
32919,0.8128622501097135,0.4267666921949663
32920,0.3621169195853358,0.4688450157903376
32921,0.6637619445716463,0.3156318025378685
32922,0.08013570384172504,0.087431808671236
32923,0.38394845863737037,0.9585737896198154
32924,0.7517617780555369,0.9165963909193746
32925,0.1633103201682567,0.2557121992470817
32926,0.10912312993621023,0.13981524250800234
32927,0.15502367449729879,0.11253367806098141
32928,0.39346265411312636,0.18019260939316456
32929,0.25662890024233387,0.436964007876572
32930,0.3785743232213389,0.5610015587980881
32931,0.06772862504393183,0.16305708873001154
32932,0.3239068412042516,0.30864135499878137
32933,0.20114314888684093,0.10604288601164477
32934,0.5443948248564501,0.47502874883007207
32935,0.46047404092972605,0.47005176105024815
32936,0.6608648960829664,0.32113059361288654
32937,0.8407414565132278,0.8877218722446076
32938,0.13018929585369754,0.1205544731357317
32939,0.09455864251118591,0.09121113102329068
32940,0.5088376079437478,0.5636817734205167
32941,0.13646135596643416,0.32589944014410754
32942,0.2331266721331424,0.44354865940616084
32943,0.21133203449298724,0.24908324943176796
32944,0.5506660605574216,0.7732975177464708
32945,0.24140086797849566,0.25681075560717315
32946,0.09652947747807442,0.3145490396591107
32947,0.12296184771449956,0.10614959275181522
32948,0.49636982917671646,0.525243264468669
32949,0.1301548820630867,0.11276364442040844
32950,0.1618636052467283,0.781811800218889
32951,0.6441331143280682,0.3418420015792835
32952,0.8858581108779452,0.7530398356320549
32953,0.24989520690980524,0.5599101303724691
32954,0.3614866385786761,0.5603050492443176
32955,0.29496342410303233,0.7358191378555958
32956,0.7560125614891857,0.6089917229222316
32957,0.043145928797743156,0.21307734239759707
32958,0.20706936989917832,0.5446423533438094
32959,0.24970951863019583,0.13369756364315435
32960,0.07603551180530088,0.8440131821180654
32961,0.6739442444270435,0.6326864843375468
32962,0.09644827550954445,0.09694470544755922
32963,0.40333531351221735,0.5288465820040976
32964,0.2125763163203445,0.3767629629668302
32965,0.38058108157528703,0.42327536749375017
32966,0.31570099397274676,0.9350330953999137
32967,0.31121087322696694,0.5103360321288423
32968,0.1394487880987777,0.4636167779477718
32969,0.12438825868618947,0.3237597822705675
32970,0.05423212313917538,0.47328641912440483
32971,0.1085115087504572,0.1157805149823912
32972,0.35895804659189057,0.4003131319567921
32973,0.8202286223422629,0.9272245908511365
32974,0.1335374582024005,0.07825796696268172
32975,0.7721946966186494,0.7017881490704925
32976,0.23548966618259742,0.319423705086319
32977,0.21268880771762155,0.21884181971877006
32978,0.18938046953932605,0.745012057380677
32979,0.11399995146222562,0.7991706648012223
32980,0.45298943427560173,0.3191127204503808
32981,0.0758711518654745,0.05436768098616371
32982,0.16260069158916662,0.6695038169571713
32983,0.9007947530230558,0.8789704237734122
32984,0.546270582286189,0.8134897932276587
32985,0.1994535558189356,0.53857586364259
32986,0.15327224882830381,0.7191313603850742
32987,0.5695938507222986,0.8470198366821478
32988,0.08804882559847435,0.21275527289019794
32989,0.1377489061838907,0.11327035064025782
32990,0.8732790602316692,0.8875090616351632
32991,0.05688269783316582,0.05102449655795724
32992,0.6991604308042394,0.5901215724786417
32993,0.13752099512393393,0.21280940056757888
32994,0.08935816243728269,0.4753660747604076
32995,0.26154362448983187,0.6571477635788446
32996,0.6408586178652905,0.7766534725954409
32997,0.2782274786284966,0.34624893927369677
32998,0.26370866447041,0.12112704825914383
32999,0.08668156211352888,0.35037389941392555
33000,0.09543139239531676,0.15877718556947598
33001,0.2643065527261054,0.582139498337436
33002,0.23483886633034454,0.6451474408407553
33003,0.0696446576043055,0.844806584724782
33004,0.10731169993283096,0.40744492262793963
33005,0.5685422676931388,0.24077709839173422
33006,0.8884948223749042,0.7258334136386472
33007,0.23153698395253863,0.1898453318608639
33008,0.2760947495798274,0.14825259694234932
33009,0.6476603026455539,0.39307891201541734
33010,0.4528131734062632,0.42114660224057426
33011,0.1907205890010728,0.6826809872221483
33012,0.20801638518235785,0.16414289751920436
33013,0.20331388283504345,0.867893232323803
33014,0.21109476605099492,0.9671798935599256
33015,0.18649478388675048,0.2527800987563543
33016,0.17602295050232244,0.5150111443906904
33017,0.8073082225988396,0.8372889234755738
33018,0.32898970656532606,0.651485033874552
33019,0.954809867988921,0.9394787125414688
33020,0.5739237257807482,0.18656387012513356
33021,0.07307794507452645,0.06011875873650092
33022,0.5706876692671548,0.6785350256951387
